Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
11525,the kirk range and viphya mountains rise on the shores of this body of water and cape maclear is a promontory of its southern section.,0,lake_malawi,1,-1,"[('sri_lanka', 0.229212622421), ('lake_malawi', 0.142137607479), ('columbia_river', 0.0850274312111), ('snake_river', 0.0576218158097), ('seychelles', 0.0345980319068), ('orinoco', 0.0314760894181), ('indra', 0.0286079442496), ('pele_(deity)', 0.0281672986961), ('ares', 0.0186020627935), ('niobe', 0.0170617544671), ('orion_(mythology)', 0.0161696487956), ('great_zimbabwe', 0.0157876092662), ('homo_erectus', 0.0149876960969), ('atacama_desert', 0.0148217206942), ('zambezi', 0.0143836399369), ('comparative_advantage', 0.0110095569119), ('hajj', 0.0105433062949), ('stonehenge', 0.0098204550104), ('dead_sea_scrolls', 0.00851195630662), ('bali', 0.00820185709944)]","[('great_salt_lake', 34.519522), ('adriatic_sea', 31.869502), ('patagonia', 28.564655), ('sierra_nevada_(u.s.)', 27.160866), ('geography_of_mozambique', 26.825596), ('orange_river', 25.873489), ('senegal_river', 25.833867), ('gulf_of_california', 25.548419), ('lake_geneva', 25.361519), ('geography_of_azerbaijan', 24.848354), ('caspian_sea', 24.624008), ('botany_bay', 24.61925), ('antarctica', 24.414549), ('mindanao', 24.405234), ('lake_champlain', 24.326649), ('dead_sea', 23.942258), ('geography_of_tajikistan', 23.844404), ('colorado_river', 23.745031), ('aegean_sea', 23.642926), ('lake_michigan', 23.290041), ('san_andreas_fault', 23.036594), ('colorado', 23.013746), ('adirondack_mountains', 22.743099), ('geography_of_bulgaria', 22.571213), ('lake_superior', 22.540626), ('geography_of_chad', 22.464371), ('vancouver_island', 22.436977), ('lake_van', 22.249556), ('namib_desert', 21.986702), ('mackenzie_river', 21.620572), ('north_sea', 21.543308), ('great_dividing_range', 21.430714), ('cape_town', 21.393347), ('baffin_island', 21.368654), ('black_sea', 21.356601), ('geography_of_cambodia', 21.347038), ('emperor_penguin', 21.220813), ('kura_river', 20.902977), ('titan_(moon)', 20.762631), ('columbia_river', 20.666229), ('miami', 20.633925), ('bay_of_fundy', 20.607387), ('new_guinea', 20.56849), ('kerala', 20.291913), ('lesotho', 20.208697), ('delaware_river', 20.122355), ('madeira', 20.061898), ('ellesmere_island', 19.994502), ('bass_strait', 19.968147), ('south_africa', 19.873876)]",social
11525,the kirk range and viphya mountains rise on the shores of this body of water and cape maclear is a promontory of its southern section. the_monkey and nkhata bays lie on this body of water whose distributary flows through the majete game reserve and creates lake malombe.,1,lake_malawi,0,-1,"[('lake_malawi', 0.128561319814), ('zambezi', 0.0915745100915), ('orinoco', 0.0871361172864), ('columbia_river', 0.0560171986358), ('indra', 0.0540001430448), ('loki', 0.0413538462093), ('snake_river', 0.0326619227855), ('sri_lanka', 0.0319038761804), ('pele_(deity)', 0.0317231165535), ('enki', 0.0246595087484), ('hajj', 0.023163932604), ('shiva', 0.0201094141994), ('lake_tanganyika', 0.0181285976751), ('phenomenology_(philosophy)', 0.0136951454536), ('great_zimbabwe', 0.0128493976193), ('homo_erectus', 0.0119402714007), ('ptah', 0.0100125416959), ('indifference_curve', 0.00995692117481), ('seychelles', 0.00878299786718), ('irrawaddy_river', 0.00845575374158)]","[('great_salt_lake', 58.214253), ('lake_malawi', 52.17014), ('patagonia', 51.684222), ('geography_of_mozambique', 50.247473), ('mekong', 44.225789), ('mindanao', 43.553146), ('geography_of_chad', 43.054641), ('aegean_sea', 42.726711), ('sierra_nevada_(u.s.)', 41.815301), ('colorado_river', 41.274921), ('amu_darya', 41.097977), ('senegal_river', 40.368121), ('sea_of_azov', 40.341015), ('ganges', 39.776845), ('orange_river', 39.743874), ('lena_river', 39.627897), ('lake_geneva', 39.442404), ('adirondack_mountains', 39.271316), ('serengeti', 39.15642), ('namib_desert', 39.052007), ('caspian_sea', 38.823145), ('titan_(moon)', 38.738066), ('everglades', 38.510811), ('chattahoochee_river', 38.349499), ('zambezi', 38.264193), ('antarctica', 38.032157), ('okavango_river', 37.855783), ('sacramento_river', 37.462175), ('geography_of_cambodia', 37.254275), ('tasmania', 37.111861), ('mackenzie_river', 37.017915), ('lake_tanganyika', 36.930113), ('lake_superior', 36.907114), ('death_valley', 36.832387), ('kura_river', 36.609261), ('vancouver_island', 36.476026), ('missouri_river', 36.282197), ('san_andreas_fault', 36.201844), ('snake_river', 35.821919), ('columbia_river', 35.784368), ('miami', 35.530612), ('great_dividing_range', 35.496744), ('black_sea', 35.489852), ('yellow_river', 35.267368), ('adriatic_sea', 35.266384), ('maine', 35.244691), ('irrawaddy_river', 35.222688), ('yellowstone_national_park', 35.195417), ('baffin_island', 35.00812), ('mono_lake', 34.990687)]",social
11580,his most famous book is divided into three parts dealing with theory institutions and ends and includes chapters on goodness as rationality duty and obligation and justice as fairness.,0,john_rawls,5,0,"[('a_theory_of_justice', 0.809482285773), ('bronislaw_malinowski', 0.0226932196066), ('the_theory_of_the_leisure_class', 0.0151374259248), ('critique_of_practical_reason', 0.0133590395893), ('anarchy,_state,_and_utopia', 0.0131032531573), ('john_rawls', 0.012725046236), ('friedrich_hayek', 0.0104617663633), ('discipline_and_punish', 0.010305101797), ('utilitarianism_(book)', 0.00542445542042), ('the_open_society_and_its_enemies', 0.00539045389138), ('david_hume', 0.00498330995822), ('an_essay_concerning_human_understanding', 0.00491284709367), ('leviathan_(book)', 0.0046386381898), ('hadith', 0.00351758763927), ('the_phenomenology_of_spirit', 0.00350362965386), ('social_contract', 0.00348063027905), ('the_guide_for_the_perplexed', 0.00334190126368), ('the_sickness_unto_death', 0.00288483218181), ('herbert_spencer', 0.00277597470625), ('civilization_and_its_discontents', 0.00246255523109)]","[('john_rawls', 55.472552), ('a_theory_of_justice', 52.07688), ('morality', 43.417333), ('anarchy,_state,_and_utopia', 42.424701), ('thomism', 41.881792), ('atlas_shrugged', 41.336055), ('nicomachean_ethics', 40.163407), ('utilitarianism_(book)', 39.445843), ('alasdair_macintyre', 38.07861), ('ethics', 36.613562), ('immanuel_kant', 36.37695), ('critique_of_practical_reason', 36.13674), ('max_weber', 36.04099), ('groundwork_of_the_metaphysic_of_morals', 35.92884), ('a_treatise_of_human_nature', 35.724665), ('social_contract', 35.601501), ('works_by_francis_bacon', 35.59385), ('the_tale_of_genji', 35.202449), ('bankruptcy', 33.141895), ('mishnah', 32.997483), ('utilitarianism', 32.87713), ('amidah', 32.708584), ('c._wright_mills', 32.556141), ('physics_(aristotle)', 32.536549), ('the_age_of_reason', 32.466118), ('robert_nozick', 32.4011), ('reinhold_niebuhr', 32.305657), ('book_of_deuteronomy', 32.102277), ('avicenna', 32.053474), ('albertus_magnus', 31.529302), ('bhagavad_gita', 31.285083), ('book_of_isaiah', 31.05579), ('origen', 31.0099), ('two_treatises_of_government', 30.992442), ('gilles_deleuze', 30.796564), ('jihad', 30.757328), ('aesthetics', 30.484839), ('ideology', 30.456179), (""bertrand_russell's_views_on_philosophy"", 30.384068), ('denkard', 30.344627), ('apology_(plato)', 30.334691), ('sharia', 30.016982), ('plato', 29.767209), ('the_republic_(plato)', 29.604645), ('john_calvin', 29.579257), ('common_law', 29.452687), ('an_enquiry_concerning_human_understanding', 29.302911), ('feudalism', 29.159736), ('rigveda', 28.841673), ('benedetto_croce', 28.762167)]",social
11580,his most famous book is divided into three parts dealing with theory institutions and ends and includes chapters on goodness as rationality duty and obligation and justice as fairness. when he considered the arrangements people would consent to if society were freely entered into he imagined that people situated in an original position behind a veil of ignorance would choose to regulate their relations according to the principles of justice.,1,john_rawls,1,0,"[('a_theory_of_justice', 0.843418564601), ('john_rawls', 0.038752035158), ('anarchy,_state,_and_utopia', 0.0240791680827), ('robert_nozick', 0.0182171991582), ('social_contract', 0.0163248558484), ('friedrich_hayek', 0.005423832459), ('erving_goffman', 0.00235634719028), ('the_theory_of_the_leisure_class', 0.00212752845814), ('critique_of_practical_reason', 0.00211909730857), ('david_ricardo', 0.00184962196996), ('tractatus_theologico-politicus', 0.00184233544178), ('discipline_and_punish', 0.00171936106737), ('johann_gottlieb_fichte', 0.00144232172561), ('civil_disobedience_(thoreau)', 0.00143847283461), ('herbert_spencer', 0.00136948201338), ('the_presentation_of_self_in_everyday_life', 0.00130696607743), ('odin', 0.00123132579501), ('the_sickness_unto_death', 0.0011898756991), ('the_consolation_of_philosophy', 0.00108669874081), ('bronislaw_malinowski', 0.00107293315056)]","[('a_theory_of_justice', 118.210971), ('john_rawls', 104.439257), ('social_contract', 91.858532), ('anarchy,_state,_and_utopia', 87.017005), ('morality', 79.176858), ('ronald_dworkin', 72.837491), ('nicomachean_ethics', 72.226784), ('a_treatise_of_human_nature', 71.856314), ('works_by_francis_bacon', 68.351713), ('utilitarianism', 68.297774), ('ethics', 67.963556), ('thomism', 67.920043), ('max_weber', 66.92543), ('book_of_deuteronomy', 66.835938), ('immanuel_kant', 65.280531), ('two_treatises_of_government', 65.27062), ('plato', 65.063447), ('atlas_shrugged', 64.465992), ('sharia', 63.396673), ('reinhold_niebuhr', 63.064136), ('ideology', 62.622257), ('utilitarianism_(book)', 62.086737), ('invisible_hand', 61.922889), ('bhagavad_gita', 61.25984), (""bertrand_russell's_views_on_philosophy"", 60.500157), ('zoroaster', 60.373658), ('fatwa', 60.232172), ('talcott_parsons', 59.8938), ('john_stuart_mill', 59.854906), ('anthony_giddens,_baron_giddens', 59.833099), ('critique_of_practical_reason', 59.750288), ('confucius', 59.368086), ('hugo_grotius', 59.349156), ('the_theory_of_moral_sentiments', 58.853356), ('arthur_schopenhauer', 58.666222), ('jeremy_bentham', 58.602844), ('the_tale_of_genji', 58.597293), ('origen', 58.468381), ('ismailism', 58.381447), ('sociology', 58.146564), ('original_sin', 58.073995), ('pierre-joseph_proudhon', 57.919345), ('david_hume', 57.838753), ('hijab', 57.623225), ('common_law', 57.403107), ('summa_theologica', 57.320356), ('aesthetics', 57.017036), ('altruism', 56.783313), ('united_methodist_church', 56.77077), ('on_liberty', 56.702875)]",social
11580,his most famous book is divided into three parts dealing with theory institutions and ends and includes chapters on goodness as rationality duty and obligation and justice as fairness. when he considered the arrangements people would consent to if society were freely entered into he imagined that people situated in an original position behind a veil of ignorance would choose to regulate their relations according to the principles of justice. name the harvard philosopher who is credited with reviving liberalism with his 1971 work a_theory_of_justice.,2,john_rawls,1,0,"[('a_theory_of_justice', 0.652136704141), ('john_rawls', 0.159572741333), ('robert_nozick', 0.0446200980368), ('anarchy,_state,_and_utopia', 0.0269413075982), ('social_contract', 0.0153404695085), ('friedrich_hayek', 0.00663652089999), ('civil_disobedience_(thoreau)', 0.00574161833161), ('the_theory_of_the_leisure_class', 0.00363651971157), ('herbert_spencer', 0.00294935792487), ('discipline_and_punish', 0.00249725954145), ('tractatus_theologico-politicus', 0.00240945765861), ('john_stuart_mill', 0.00229507919784), ('johann_gottlieb_fichte', 0.00228692985211), ('erving_goffman', 0.00222476576693), ('critique_of_pure_reason', 0.00194197597968), ('comparative_advantage', 0.00181170309443), ('georg_wilhelm_friedrich_hegel', 0.00176613587863), ('utilitarianism_(book)', 0.00174307927738), ('john_kenneth_galbraith', 0.00171969835552), ('odin', 0.00160974157946)]","[('a_theory_of_justice', 143.549003), ('john_rawls', 132.768048), ('social_contract', 106.714637), ('anarchy,_state,_and_utopia', 105.366245), ('morality', 96.641662), ('ronald_dworkin', 86.937679), ('nicomachean_ethics', 79.361709), ('ideology', 79.328792), ('talcott_parsons', 78.353338), ('utilitarianism', 77.827079), ('thomism', 77.535848), ('reinhold_niebuhr', 77.339491), ('immanuel_kant', 76.426882), ('works_by_francis_bacon', 76.283199), ('plato', 75.959691), ('ethics', 75.800195), ('a_treatise_of_human_nature', 75.628907), ('max_weber', 73.830101), (""bertrand_russell's_views_on_philosophy"", 73.771171), ('amartya_sen', 73.760217), ('atlas_shrugged', 73.50074), ('two_treatises_of_government', 72.745557), ('robert_nozick', 72.44722), ('zoroaster', 70.949805), ('friedrich_hayek', 70.764463), ('alfred_north_whitehead', 70.646319), ('arthur_schopenhauer', 70.639676), ('david_hume', 70.639049), ('invisible_hand', 70.466369), ('john_locke', 69.861823), ('bhagavad_gita', 69.619548), ('milton_friedman', 69.201336), ('sociology', 69.148417), ('on_liberty', 69.128498), ('book_of_deuteronomy', 68.997905), ('karl_marx', 68.789623), ('john_dewey', 68.774188), ('confucius', 68.574008), ('john_stuart_mill', 67.563239), ('c._wright_mills', 66.798855), ('anthony_giddens,_baron_giddens', 66.761393), ('hugo_grotius', 66.551292), ('jeremy_bentham', 66.139862), ('sharia', 66.078875), ('jacques_derrida', 66.069434), ('the_republic_(plato)', 66.054564), ('hilary_putnam', 65.989211), ('william_james', 65.634978), ('aesthetics', 65.596941), ('socrates', 65.559316)]",social
12935,in some myths dionysus earned a spot among the olympians after getting this god drunk and transporting him to olympus on the back of a mule in order to release hera from a magic throne.,0,hephaestus,15,-1,"[('orion_(mythology)', 0.109819497638), ('ishtar', 0.093414552852), ('dionysus', 0.0744461148205), ('sisyphus', 0.046505032542), ('demeter', 0.0384262742237), ('diwali', 0.0321196841835), ('minos', 0.0306655453598), ('anansi', 0.0284379480008), ('hera', 0.0282886600798), ('thoth', 0.0278877294199), ('the_consolation_of_philosophy', 0.0256718076431), ('hermes', 0.025570451017), ('ares', 0.0214703843297), ('janus', 0.0213062124912), ('the_dagda', 0.0200447589307), ('hephaestus', 0.0176516453755), ('odin', 0.017227997501), ('scylla', 0.017075729692), ('enlil', 0.0141633004399), ('hathor', 0.0135756046295)]","[('hephaestus', 61.490375), ('dionysus', 59.155912), ('hera', 54.844003), ('thetis', 48.698969), ('zeus', 46.344531), ('prometheus', 45.041058), ('semele', 43.037318), ('aphrodite', 42.058062), ('hermes', 41.847024), ('typhon', 41.31089), ('hestia', 41.13893), ('heracles', 40.417939), ('hades', 39.984127), ('jason', 38.68329), ('ixion', 38.38498), ('weaving_(mythology)', 38.224454), ('ares', 37.833204), ('zeus_(dc_comics)', 37.806474), ('persephone', 37.47176), ('diomedes', 36.62299), ('midas', 35.755571), ('tiresias', 34.240609), ('medea', 33.641284), ('cybele', 33.101737), ('ariadne', 33.03614), ('orion_(mythology)', 33.001569), ('apollo', 32.943438), ('orpheus', 32.909247), ('poseidon', 32.671259), ('hermes_and_the_infant_dionysus', 32.549747), ('cancer_(constellation)', 32.444568), ('leto', 32.397691), ('helen_of_troy', 30.899029), ('priapus', 30.60047), ('pergamon_altar', 30.444827), ('delphi', 30.39712), ('eurystheus', 29.822233), ('orphism_(religion)', 29.457928), ('mycenae', 29.020173), ('jade_emperor', 28.540815), ('eleusinian_mysteries', 28.212841), ('romulus_and_remus', 28.16594), ('mars_(mythology)', 27.96788), ('athena', 27.651429), ('theseus', 27.316828), ('philoctetes', 27.162296), ('lilith', 27.160625), ('themis', 27.040625), ('enki', 27.024618), ('juno_(mythology)', 26.834662)]",social
109990,a recent article by manning levine and collins questions the assumptions behind the study that first showed this effect.,0,bystander_effect,4,0,"[('cognitive_dissonance', 0.50212415983), ('fundamental_attribution_error', 0.0690042910523), ('tractatus_logico-philosophicus', 0.0481258555455), ('two_dogmas_of_empiricism', 0.0444487794543), ('bystander_effect', 0.0390526824786), ('stanley_milgram', 0.0220832242904), ('albert_bandura', 0.0211827134305), ('erving_goffman', 0.01703201999), ('diomedes', 0.0142310891198), ('schizophrenia', 0.0138647365483), ('civil_disobedience_(thoreau)', 0.0136702910405), ('john_b._watson', 0.0124147581176), ('phillips_curve', 0.0110105186994), ('transubstantiation', 0.0103061053193), ('edmund_husserl', 0.0102089597331), ('max_wertheimer', 0.00968750936889), ('liquidity_trap', 0.00861436271636), ('robert_nozick', 0.00688076091386), ('wilhelm_wundt', 0.00651499380287), ('ronald_coase', 0.00490033438806)]","[('global_cooling', 27.960722), ('the_paranoid_style_in_american_politics', 23.507364), ('sociology', 23.387882), ('econometrics', 23.0675), ('halo_effect', 22.961526), ('erving_goffman', 22.787307), ('milgram_experiment', 22.338136), ('epr_paradox', 22.31694), ('dlvo_theory', 21.697261), ('symbolic_interactionism', 21.489772), ('availability_heuristic', 21.338943), ('bystander_effect', 21.27738), ('small-world_experiment', 21.273473), ('talcott_parsons', 21.233124), ('persistent_vegetative_state', 21.224936), ('solomon_asch', 20.988347), ('myocardial_infarction', 20.763512), ('barbara_mcclintock', 20.759176), ('stanley_milgram', 20.332947), ('intelligence_quotient', 20.279526), ('hawthorne_effect', 20.103951), ('antidepressant', 20.091211), ('corpus_callosum', 19.959638), ('acupuncture', 19.925673), ('qualia', 19.865559), ('heinrich_hertz', 19.756598), ('many-worlds_interpretation', 19.572752), ('critical_period', 19.493237), ('metaphysics', 19.388357), ('minimum_wage', 19.338978), ('kin_selection', 19.274736), ('stereotype_threat', 19.122133), ('paul_feyerabend', 19.11964), (""occam's_razor"", 19.009631), ('little_albert_experiment', 18.967697), ('the_structure_of_scientific_revolutions', 18.896237), ('karl_jaspers', 18.852934), ('deism', 18.686139), ('clever_hans', 18.680846), ('altruism', 18.604772), ('john_b._watson', 18.56969), ('niacin', 18.543613), ('vitamin_k', 18.512786), ('alfred_north_whitehead', 18.423717), ('paul_krugman', 18.383751), ('marshall_mcluhan', 18.37275), ('flashbulb_memory', 18.304982), ('leonids', 18.205902), ('dark_energy', 17.946702), ('black_hole', 17.903473)]",social
11705,a founder of the ethnology institute at the university of paris he was a supporter of alfred_dreyfus. aligning himself with the french socialists he assisted in founding the socialist daily l'humanit.,1,marcel_mauss,0,13,"[('marcel_mauss', 0.188840024525), ('erich_fromm', 0.0883435027724), ('pierre_bourdieu', 0.0428719884878), ('johann_gottlieb_fichte', 0.0372930971318), ('franz_boas', 0.0349113868545), ('frankfurt_school', 0.033191464895), ('karl_barth', 0.0285587316371), ('emile_durkheim', 0.0246682559665), ('friedrich_hayek', 0.0192510600753), ('theseus', 0.019230160062), ('robert_k._merton', 0.0166785933312), ('averroes', 0.0165171599923), ('edward_sapir', 0.0155860423485), ('karl_marx', 0.0152871541751), ('martin_heidegger', 0.0150221190537), ('thomas_hobbes', 0.0145823544058), ('marduk', 0.0145721086021), ('max_wertheimer', 0.0143645121938), ('peter_abelard', 0.0133911469721), ('diomedes', 0.0127698436904)]","[('karl_marx', 36.361034), ('mikhail_bakunin', 33.858182), ('erich_fromm', 30.88594), ('charles_fourier', 30.85774), ('vilfredo_pareto', 30.204426), ('karl_mannheim', 29.591423), ('rosa_luxemburg', 29.477762), ('henri_bergson', 29.175109), ('pierre-joseph_proudhon', 29.151151), ('friedrich_engels', 29.142512), ('michel_foucault', 27.835415), ('kurt_vonnegut', 26.87846), ('the_road_to_serfdom', 26.818178), ('cornel_west', 26.703), ('kurt_lewin', 25.865246), ('jean-paul_sartre', 25.815087), ('antonio_gramsci', 25.533186), ('alexis_de_tocqueville', 24.906317), ('walter_benjamin', 24.731828), ('paul_gauguin', 24.689572), ('le_havre', 24.619765), ('august_strindberg', 23.972144), ('albert_camus', 23.916054), ('jacques_lacan', 23.906146), ('surrealism', 23.756662), ('bauhaus', 23.604336), ('noam_chomsky', 23.587666), ('john_dewey', 23.479057), ('franz_boas', 23.358877), ('degenerate_art', 23.265198), ('paul_broca', 23.024323), ('martin_buber', 22.994151), ('louis_althusser', 22.964568), ('edward_sapir', 22.954391), ('richard_morris_hunt', 22.703585), ('daniel_chester_french', 22.61023), ('herbert_marcuse', 22.45561), ('phnom_penh', 22.38936), ('romare_bearden', 22.190628), ('neoconservatism', 21.937635), ('george_santayana', 21.843303), ('albert_schweitzer', 21.839701), ('otto_hahn', 21.678952), ('futurism', 21.636578), ('isaiah_berlin', 21.51699), ('theodor_w._adorno', 21.500144), ('sigmund_freud', 21.421666), ('friedrich_hayek', 21.297223), ('alfred_adler', 21.273749), ('lou_dobbs', 21.267457)]",social
11740,he developed one of the first versions of compatibilism in his the questions concerning liberty necessity and chance and claimed that the cause of all things is the diversity of motion in his first work a short tract on first principles.,0,thomas_hobbes,1,6,"[('an_essay_concerning_human_understanding', 0.225881526748), ('thomas_hobbes', 0.129527818676), ('leviathan_(book)', 0.0589914946732), ('immanuel_kant', 0.0539094161902), ('an_enquiry_concerning_human_understanding', 0.0476906663865), ('critique_of_pure_reason', 0.0459207518017), ('david_hume', 0.0438899375176), ('herbert_spencer', 0.0241699897123), ('lewis_mumford', 0.0222340903807), ('beyond_good_and_evil', 0.0165791065194), ('epicurus', 0.0102294595751), ('friedrich_hayek', 0.00940675847455), ('robert_nozick', 0.00931553766946), ('tractatus_logico-philosophicus', 0.00931398324938), ('anomie', 0.00915861955656), ('edmund_husserl', 0.00887156970166), ('critique_of_practical_reason', 0.00877904103377), ('social_contract', 0.00869626653745), ('either/or', 0.00864498574361), ('max_wertheimer', 0.0080586444365)]","[('david_hume', 46.927976), ('thomas_hobbes', 46.037751), ('william_james', 44.339667), ('a_treatise_of_human_nature', 44.262054), ('an_enquiry_concerning_human_understanding', 42.605322), ('problem_of_evil', 41.509134), ('metaphysics', 41.363916), ('epicurus', 39.960676), ('on_liberty', 39.564287), ('teleological_argument', 38.35906), ('baruch_spinoza', 37.645091), ('metaphysics_(aristotle)', 37.190616), ('johann_gottlieb_fichte', 37.054376), ('george_berkeley', 36.978739), ('physics_(aristotle)', 36.110719), ('john_locke', 35.882799), ('avicenna', 33.941583), ('utilitarianism', 33.927933), ('ethics', 33.628141), ('deism', 33.383925), ('john_stuart_mill', 32.832721), ('two_treatises_of_government', 32.55128), ('aristotle', 32.19942), ('blaise_pascal', 31.928907), ('galileo_galilei', 31.770011), ('roger_williams_(theologian)', 31.388169), ('critique_of_pure_reason', 31.125848), ('karl_popper', 31.102826), ('immanuel_kant', 31.089523), ('meditations_on_first_philosophy', 31.038199), ('mikhail_bakunin', 30.911276), ('hugo_grotius', 30.855727), ('novum_organum', 30.667434), ('origen', 30.180807), ('works_by_francis_bacon', 30.127597), ('division_of_labour', 30.047295), ('ethics_(book)', 30.039277), ('arthur_schopenhauer', 29.556354), ('a_priori_and_a_posteriori', 29.395916), ('common_sense', 29.238221), ('nicomachean_ethics', 29.228983), ('atomism', 29.208254), ('ontology', 29.132662), ('duns_scotus', 29.122819), ('gottfried_wilhelm_leibniz', 29.012362), ('nicolas_malebranche', 28.757797), ('john_milton', 28.511621), ('herbert_spencer', 28.260277), ('franz_boas', 28.08295), ('gaia_hypothesis', 28.011881)]",social
11820,one of this thinker 's essays begins by quoting the monologue of novalis and concludes by citing a text on the diversity of the structure of the titular concept by wilhelm von humboldt. another of his essays discusses the lichtung or clearing in the forest in relation to a definition of truth as unconcealment which he takes from parmenides. yet another of his essays discusses c. f. meyer 's poem roman fountain and a painting of shoes by van gogh in order to understand the titular concept.,2,martin_heidegger,1,0,"[('beyond_good_and_evil', 0.114514322417), ('martin_heidegger', 0.111331670936), ('friedrich_nietzsche', 0.0888977290659), ('john_locke', 0.0444041561384), ('hannah_arendt', 0.0380832581885), ('the_golden_bough', 0.0263203322224), ('thorstein_veblen', 0.0238935404808), ('the_phenomenology_of_spirit', 0.0219415936372), ('the_gift_(book)', 0.0209700545883), ('william_james', 0.0207965073166), ('karl_marx', 0.020719404476), ('marcel_mauss', 0.0161496896351), ('arthur_schopenhauer', 0.0146976789436), ('david_hume', 0.0139629341919), ('das_kapital', 0.0137336094893), ('henri_bergson', 0.0132131200704), ('the_republic_(plato)', 0.0119816030003), ('two_dogmas_of_empiricism', 0.0116483286063), ('erving_goffman', 0.0112553895172), ('meditations_on_first_philosophy', 0.0107648970335)]","[('metaphor', 68.919042), ('the_origin_of_the_work_of_art', 66.603856), ('martin_heidegger', 54.995027), ('aesthetics', 52.630368), ('the_phenomenology_of_spirit', 51.073378), ('symposium_(plato)', 49.541105), ('physics_(aristotle)', 49.122052), ('gospel_of_thomas', 47.797311), ('deconstruction', 47.478349), ('parmenides', 46.831868), ('metaphysics_(aristotle)', 46.525872), ('either/or', 46.260352), ('linguistics', 45.667231), ('george_herbert_mead', 44.205546), ('on_liberty', 43.966991), ('mircea_eliade', 43.611661), ('walter_benjamin', 43.058054), ('empedocles', 42.724595), ('plato', 42.535579), ('dialectic', 42.256051), (""bertrand_russell's_views_on_philosophy"", 42.158984), ('philosophical_investigations', 42.132995), ('hans-georg_gadamer', 42.081168), ('kubla_khan', 40.423338), ('leo_strauss', 40.38617), ('mount_kilimanjaro', 40.184373), ('theaetetus_(dialogue)', 40.107123), ('the_republic_(plato)', 39.795297), ('tractatus_logico-philosophicus', 39.598575), ('epic_of_gilgamesh', 39.592329), ('thomism', 39.533403), ('elegy_written_in_a_country_churchyard', 39.514769), ('friedrich_nietzsche', 39.483726), ('candide', 39.475191), ('henri_bergson', 38.921884), ('meditations_on_first_philosophy', 38.805689), ('truth', 38.791044), ('gilles_deleuze', 38.632556), ('roland_barthes', 38.285549), ('structuralism', 38.144851), ('positivism', 38.028833), ('constructivism_(philosophy_of_education)', 37.591516), ('johann_gottlieb_fichte', 37.001183), ('pastoral', 36.973843), ('thomas_nagel', 36.968582), ('idealism', 36.917195), ('gorgias', 36.910922), ('northrop_frye', 36.882803), ('johann_wolfgang_von_goethe', 36.854992), ('immanuel_kant', 36.78302)]",social
11850,usually included in this man 's collected works are his letters to count toreno on a common subject.,0,jeremy_bentham,5,0,"[('stanley_milgram', 0.27093178427), ('john_locke', 0.153522424407), ('tantalus', 0.0392432186899), ('erving_goffman', 0.037787109776), ('two_dogmas_of_empiricism', 0.036176933669), ('jeremy_bentham', 0.023469505084), ('vilfredo_pareto', 0.0177623228665), ('transubstantiation', 0.0168213521683), ('william_james', 0.016563755823), ('hadith', 0.015528691124), (""arrow's_impossibility_theorem"", 0.0152172706666), ('democritus', 0.0137208037991), ('ganesha', 0.0117158340721), ('charles_sanders_peirce', 0.0110324103897), ('alfred_marshall', 0.00912286579008), ('willard_van_orman_quine', 0.00908584976446), ('b._f._skinner', 0.0089111988304), ('fundamental_attribution_error', 0.00860254496375), ('immanuel_kant', 0.00840058936102), ('hajj', 0.00816090195217)]","[('henry_james', 19.513571), ('wolfgang_amadeus_mozart', 18.817939), ('hildegard_of_bingen', 17.742475), ('martin_heidegger', 17.695075), ('torah', 17.612179), ('voltaire', 17.475258), ('langston_hughes', 17.456729), ('john_updike', 17.425426), ('jane_austen', 17.078931), (""georgia_o'keeffe"", 16.935523), ('syllogism', 16.66707), ('e._m._forster', 16.573261), ('carl_ditters_von_dittersdorf', 16.542464), ('garbage_collection_(computer_science)', 16.460916), ('aesthetics', 16.388637), ('esperanto', 16.387463), ('john_dewey', 16.387188), ('ancient_greek', 16.380084), ('ludwig_van_beethoven', 16.303416), ('john_ruskin', 16.21664), ('antonio_salieri', 16.18774), ('rokeby_venus', 16.153651), ('thomas_eakins', 16.142891), ('alfred_russel_wallace', 16.113544), ('jeremy_bentham', 16.011029), ('vincent_van_gogh', 15.730658), ('jean_auguste_dominique_ingres', 15.669137), ('emmanuel_chabrier', 15.664525), ('vampire', 15.635135), ('charles_sanders_peirce', 15.540995), ('assassins', 15.502935), ('mark_twain', 15.441785), ('duns_scotus', 15.426898), ('bipolar_junction_transistor', 15.406789), ('lumbar_puncture', 15.396168), ('book_of_hours', 15.35945), ('talmud', 15.346297), ('hieronymus_bosch', 15.273546), ('abacus', 15.259615), (""occam's_razor"", 15.153984), ('young_british_artists', 15.153256), ('tracey_emin', 15.107037), ('francis_galton', 15.102051), ('rachel_carson', 15.007458), ('henri_bergson', 14.987837), ('charles_darwin', 14.949829), ('gottfried_wilhelm_leibniz', 14.929887), ('georg_philipp_telemann', 14.926728), ('alcuin', 14.883151), ('il_trovatore', 14.875274)]",social
