Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
11525,the kirk range and viphya mountains rise on the shores of this body of water and cape maclear is a promontory of its southern section. the_monkey and nkhata bays lie on this body of water whose distributary flows through the majete game reserve and creates lake malombe. the ruhuhu river is the main tributary of this lake and the likoma and chizumulu islands lie in it.,2,lake_malawi,0,0,"[('lake_malawi', 0.171632770712), ('orinoco', 0.140315339384), ('zambezi', 0.10918304469), ('columbia_river', 0.0632767651633), ('loki', 0.0439688331218), ('snake_river', 0.036023920919), ('shiva', 0.0317304360749), ('sri_lanka', 0.031342855953), ('lake_tanganyika', 0.0238302046097), ('pele_(deity)', 0.0235879564726), ('indra', 0.020039218525), ('enki', 0.0180963289426), ('phenomenology_(philosophy)', 0.0152946896985), ('hajj', 0.0133532006561), ('seychelles', 0.0104478810016), ('homo_erectus', 0.00994890893167), ('great_zimbabwe', 0.00987916780993), ('irrawaddy_river', 0.00900364827439), ('indifference_curve', 0.00727107473815), ('ahura_mazda', 0.00607467049249)]","[('lake_malawi', 109.112596), ('great_salt_lake', 73.454235), ('patagonia', 64.422691), ('geography_of_mozambique', 61.877118), ('mekong', 60.924679), ('lena_river', 60.294316), ('caspian_sea', 58.562385), ('zambezi', 57.969621), ('mindanao', 57.378942), ('sacramento_river', 56.694009), ('colorado_river', 56.555631), ('orange_river', 55.956297), ('amu_darya', 55.761437), ('ganges', 55.70684), ('snake_river', 55.563915), ('missouri_river', 55.184156), ('mackenzie_river', 54.030652), ('kura_river', 53.475192), ('aegean_sea', 52.732383), ('wabash_river', 52.502284), ('senegal_river', 52.417971), ('tasmania', 51.873409), ('chattahoochee_river', 51.245576), ('columbia_river', 49.908491), ('everglades', 49.772042), ('geography_of_chad', 48.645468), ('geography_of_tajikistan', 48.330827), ('lake_superior', 48.278735), ('gila_river', 48.270746), ('driftless_area', 47.771113), ('sierra_nevada_(u.s.)', 47.454001), ('namib_desert', 47.232628), ('sea_of_azov', 47.216972), ('delaware_river', 47.177253), ('lake_champlain', 47.065758), ('murray_river', 46.898544), ('geography_of_madagascar', 46.724859), ('vancouver_island', 46.411156), ('maine', 46.233713), ('serengeti', 46.011763), ('irrawaddy_river', 45.946016), ('antarctica', 45.751022), ('green_river_(colorado_river)', 45.508263), ('lake_geneva', 45.448287), ('dead_sea', 45.188292), ('mono_lake', 45.176638), ('geography_of_cambodia', 45.056175), ('susquehanna_river', 44.899953), ('adirondack_mountains', 44.712434), ('ural_mountains', 44.620082)]",social
11525,the kirk range and viphya mountains rise on the shores of this body of water and cape maclear is a promontory of its southern section. the_monkey and nkhata bays lie on this body of water whose distributary flows through the majete game reserve and creates lake malombe. the ruhuhu river is the main tributary of this lake and the likoma and chizumulu islands lie in it. it is drained by the shire river which eventually flows into the zambezi.,3,lake_malawi,1,1,"[('zambezi', 0.205124014072), ('lake_malawi', 0.176462158189), ('orinoco', 0.127652474143), ('snake_river', 0.0565856253813), ('columbia_river', 0.0459213700022), ('loki', 0.0409943905949), ('shiva', 0.0231208648516), ('sri_lanka', 0.0187420512696), ('pele_(deity)', 0.0187069330289), ('enki', 0.0175455621239), ('lake_tanganyika', 0.0172407181484), ('irrawaddy_river', 0.0148486218549), ('indra', 0.0147487329511), ('phenomenology_(philosophy)', 0.014631894212), ('great_zimbabwe', 0.00873931962574), ('homo_erectus', 0.00650172511723), ('wilhelm_wundt', 0.00583667242671), ('hajj', 0.00579538057356), ('indifference_curve', 0.00568475857608), ('seychelles', 0.00517812211914)]","[('lake_malawi', 127.903589), ('zambezi', 94.68848), ('great_salt_lake', 84.483988), ('geography_of_mozambique', 79.029018), ('geography_of_malawi', 76.289173), ('amu_darya', 70.632442), ('patagonia', 69.015811), ('kura_river', 67.964692), ('colorado_river', 67.27478), ('mindanao', 66.315833), ('missouri_river', 66.2438), ('snake_river', 66.224405), ('ganges', 65.600344), ('mekong', 65.566114), ('lena_river', 64.754021), ('sacramento_river', 63.88406), ('caspian_sea', 63.139689), ('sierra_nevada_(u.s.)', 60.83438), ('orange_river', 60.537151), ('everglades', 60.117781), ('driftless_area', 59.287359), ('wabash_river', 59.208734), ('mackenzie_river', 58.718493), ('tasmania', 58.239176), ('chattahoochee_river', 57.97224), ('green_river_(colorado_river)', 57.270605), ('senegal_river', 56.854778), ('aegean_sea', 56.693285), ('murray_river', 56.142342), ('lake_champlain', 55.855113), ('gila_river', 55.307924), ('lake_tanganyika', 55.258753), ('geography_of_chad', 55.245529), ('columbia_river', 54.428041), ('michigan', 53.553021), ('luzon', 53.547622), ('delaware_river', 53.489496), ('geography_of_madagascar', 53.381965), ('vancouver_island', 53.039623), ('lake_baikal', 52.726734), ('geography_of_tajikistan', 52.49756), ('montana', 52.445594), ('ural_mountains', 52.093009), ('new_guinea', 52.044209), ('lake_superior', 52.018854), ('colorado', 51.97095), ('susquehanna_river', 51.723345), ('antarctica', 51.698966), ('namib_desert', 51.671169), ('mono_lake', 51.663131)]",social
11525,the kirk range and viphya mountains rise on the shores of this body of water and cape maclear is a promontory of its southern section. the_monkey and nkhata bays lie on this body of water whose distributary flows through the majete game reserve and creates lake malombe. the ruhuhu river is the main tributary of this lake and the likoma and chizumulu islands lie in it. it is drained by the shire river which eventually flows into the zambezi. name this lake of the great rift valley which is bordered by tanzania mozambique and its namesake nation which has its capital at lilongwe.,4,lake_malawi,0,0,"[('lake_malawi', 0.34422722021), ('zambezi', 0.235372820122), ('orinoco', 0.0722214640822), ('snake_river', 0.0408948486538), ('sri_lanka', 0.0302567065885), ('lake_tanganyika', 0.0283102467998), ('loki', 0.0165329709756), ('great_zimbabwe', 0.0150698566877), ('irrawaddy_river', 0.0146146244041), ('columbia_river', 0.0134387528663), ('atacama_desert', 0.00975061501419), ('lev_vygotsky', 0.00711767292507), ('ptah', 0.006969937627), ('seychelles', 0.0058992936502), ('shiva', 0.00571540753208), ('homo_erectus', 0.00557940716518), ('huitzilopochtli', 0.00510980100043), ('pele_(deity)', 0.00493160385672), ('enki', 0.00438862347121), ('indra', 0.0042504505716)]","[('lake_malawi', 170.409014), ('geography_of_malawi', 134.039159), ('zambezi', 125.425568), ('geography_of_mozambique', 105.995662), ('great_salt_lake', 93.439047), ('mozambique', 87.148939), ('geography_of_madagascar', 86.864416), ('kura_river', 86.090745), ('mindanao', 84.087905), ('lake_tanganyika', 83.451297), ('amu_darya', 82.434971), ('missouri_river', 81.071614), ('snake_river', 80.964664), ('colorado_river', 80.708695), ('sacramento_river', 79.269107), ('geography_of_tanzania', 78.302633), ('patagonia', 77.809169), ('ganges', 75.65479), ('colorado', 75.187816), ('lake_superior', 73.731431), ('mekong', 73.460206), ('white_nile', 73.328694), ('dead_sea', 72.921961), ('driftless_area', 72.584843), ('sierra_nevada_(u.s.)', 71.924903), ('wabash_river', 71.894108), ('botswana', 71.843378), ('mackenzie_river', 71.698856), ('lake_baikal', 71.502401), ('caspian_sea', 71.247004), ('lake_champlain', 70.910446), ('orange_river', 70.894052), ('geography_of_chad', 70.82307), ('montana', 70.724209), ('lena_river', 70.311113), ('luzon', 70.309648), ('green_river_(colorado_river)', 69.570497), ('michigan', 69.321753), ('bay_of_fundy', 69.110217), ('delaware_river', 69.072275), ('lake_ontario', 68.657338), ('tasmania', 68.586452), ('everglades', 68.469949), ('hudson_river', 68.236018), ('nairobi', 67.852326), ('limpopo_river', 67.769737), ('rwanda', 67.663745), ('irrawaddy_river', 67.180493), ('erie_canal', 67.153075), ('adirondack_mountains', 67.065701)]",social
12935,in some myths dionysus earned a spot among the olympians after getting this god drunk and transporting him to olympus on the back of a mule in order to release hera from a magic throne. erechtheus a legendary king of athens is said to have been produced by this god 's abortive attempt at having sex with athena and sprung from this god 's spilt seed.,1,hephaestus,8,8,"[('dionysus', 0.124979770096), ('the_dagda', 0.0892044460915), ('the_consolation_of_philosophy', 0.0610229002054), ('minos', 0.0443444716013), ('enlil', 0.0374503649955), ('hera', 0.0373126260756), ('poseidon', 0.0301399145247), ('orion_(mythology)', 0.0289946695861), ('hephaestus', 0.0270025456676), ('ishtar', 0.0235997852088), ('hermes', 0.0225672136362), ('demeter', 0.0208841059334), ('hanuman', 0.0204653826158), ('indra', 0.019890748003), ('epic_of_gilgamesh', 0.0170847024035), ('thoth', 0.0162613472358), ('ahab', 0.0132293264672), ('anansi', 0.0131689254332), ('rama', 0.0130879664373), ('horus', 0.0119424775724)]","[('hephaestus', 91.505911), ('dionysus', 79.764646), ('hera', 76.38791), ('poseidon', 75.981409), ('prometheus', 72.742957), ('zeus', 71.480831), ('aphrodite', 67.736643), ('athena', 66.826641), ('ares', 65.067342), ('hermes', 64.264479), ('heracles', 61.076612), ('persephone', 60.539651), ('thetis', 60.032011), ('diomedes', 59.682741), ('parthenon', 59.428681), ('mycenae', 59.009006), ('weaving_(mythology)', 58.214353), ('pergamon_altar', 57.626654), ('cybele', 57.615793), ('tiresias', 57.343614), ('delphi', 57.332974), ('semele', 56.933062), ('theseus', 56.514527), ('hades', 56.102031), ('jason', 56.053547), ('helen_of_troy', 55.595216), ('perseus', 54.428719), ('zeus_(dc_comics)', 53.84441), ('orpheus', 53.67761), ('ariadne', 53.600515), ('eleusinian_mysteries', 53.194917), ('medea', 52.882809), ('apollo', 51.660065), ('cadmus', 51.653371), ('midas', 51.109768), ('hestia', 49.15222), ('typhon', 49.131838), ('eurystheus', 48.798752), ('paris_(mythology)', 47.619258), ('hero', 47.147083), ('pandora', 46.846507), ('pelops', 46.205364), ('orphism_(religion)', 45.884796), ('melampus', 45.44324), ('juno_(mythology)', 45.360921), ('alexander_the_great', 44.849797), ('orion_(mythology)', 44.827433), ('orestes', 44.643814), ('isis', 43.834951), ('marsyas', 43.770912)]",social
12935,in some myths dionysus earned a spot among the olympians after getting this god drunk and transporting him to olympus on the back of a mule in order to release hera from a magic throne. erechtheus a legendary king of athens is said to have been produced by this god 's abortive attempt at having sex with athena and sprung from this god 's spilt seed. in the iliad he is married to aglaea one of the charities while his better known partner was caught in a net with ares and hauled before the rest of the olympians.,2,hephaestus,1,1,"[('the_dagda', 0.0922625671135), ('hephaestus', 0.0803813940837), ('hera', 0.0455630840016), ('hermes', 0.040255983272), ('dionysus', 0.039705123478), ('ares', 0.0308701661122), ('the_consolation_of_philosophy', 0.0290705133288), ('poseidon', 0.0281731485845), ('minos', 0.0238485081219), ('orion_(mythology)', 0.0222700304946), ('demeter', 0.0208661423475), ('scylla', 0.019964840718), ('enlil', 0.0199313077704), ('thoth', 0.0197870853801), ('indra', 0.0192114402128), ('hanuman', 0.0164448958259), ('theseus', 0.016219668915), ('agni', 0.0145199134255), ('hades', 0.0141002443959), ('tantalus', 0.0138087110739)]","[('hephaestus', 119.207802), ('hera', 111.59477), ('aphrodite', 96.294126), ('ares', 96.032233), ('dionysus', 95.096688), ('zeus', 93.590333), ('diomedes', 92.984556), ('poseidon', 92.36707), ('athena', 88.538534), ('prometheus', 86.907989), ('thetis', 81.866893), ('hermes', 78.236241), ('heracles', 78.045402), ('paris_(mythology)', 74.131052), ('theseus', 73.491412), ('helen_of_troy', 72.888815), ('pergamon_altar', 71.62032), ('tiresias', 71.108417), ('weaving_(mythology)', 70.809737), ('medea', 69.596749), ('mycenae', 69.23206), ('artemis', 67.691105), ('perseus', 67.309132), ('parthenon', 67.240755), ('persephone', 67.192269), ('pelops', 66.607376), ('zeus_(dc_comics)', 66.589157), ('hades', 66.417407), ('delphi', 66.295905), ('ixion', 66.295726), ('jason', 65.835449), ('cadmus', 65.580847), ('apollo', 63.926061), ('semele', 63.786564), ('pandora', 63.163648), ('cybele', 62.276641), ('mars_(mythology)', 61.325841), ('midas', 61.023372), ('uranus_(mythology)', 61.006016), ('alexander_the_great', 59.914714), ('orion_(mythology)', 59.818582), ('alcmene', 59.768886), ('eleusinian_mysteries', 59.556328), ('phaedrus_(dialogue)', 58.632423), ('chiron', 58.197797), ('typhon', 58.15631), ('eurystheus', 58.030335), ('orpheus', 57.92985), ('eris_(mythology)', 57.883755), ('ariadne', 57.641484)]",social
12935,in some myths dionysus earned a spot among the olympians after getting this god drunk and transporting him to olympus on the back of a mule in order to release hera from a magic throne. erechtheus a legendary king of athens is said to have been produced by this god 's abortive attempt at having sex with athena and sprung from this god 's spilt seed. in the iliad he is married to aglaea one of the charities while his better known partner was caught in a net with ares and hauled before the rest of the olympians. the parthenogenic son of hera identify this lame husband of aphrodite the greek god of volcanoes the forge and fire.,3,hephaestus,0,0,"[('hephaestus', 0.203848861906), ('the_dagda', 0.0542085663241), ('dionysus', 0.0510868605627), ('ares', 0.0487224184178), ('thoth', 0.0414662839313), ('poseidon', 0.0380414596914), ('hermes', 0.0364785576743), ('demeter', 0.0344094860872), ('hera', 0.024098827148), ('orion_(mythology)', 0.0189736222489), ('agni', 0.0188604327429), ('tantalus', 0.0153015996715), ('scylla', 0.0145355847685), ('enlil', 0.0136699697362), ('theseus', 0.0127001162976), ('hades', 0.0121293244598), ('minos', 0.0118261674165), ('hanuman', 0.0108053667506), ('the_consolation_of_philosophy', 0.0101872334159), ('sisyphus', 0.010105507801)]","[('hephaestus', 165.728763), ('hera', 125.411326), ('aphrodite', 117.522177), ('ares', 116.698346), ('diomedes', 113.642319), ('zeus', 108.887401), ('athena', 107.920082), ('dionysus', 102.33094), ('poseidon', 101.873709), ('prometheus', 97.632012), ('hermes', 97.296856), ('thetis', 95.75891), ('helen_of_troy', 94.761048), ('paris_(mythology)', 92.625731), ('heracles', 90.639411), ('theseus', 89.603051), ('medea', 88.809359), ('tiresias', 83.597133), ('pergamon_altar', 83.51205), ('artemis', 82.631303), ('jason', 80.461255), ('uranus_(mythology)', 80.324697), ('golden_apple', 80.191036), ('hades', 79.840184), ('persephone', 79.594838), ('parthenon', 79.445473), ('pandora', 79.038968), ('pelops', 77.534363), ('mycenae', 76.365909), ('perseus', 75.674227), ('delphi', 75.570855), ('alcmene', 75.145042), ('cadmus', 74.607505), ('weaving_(mythology)', 73.945196), ('apollo', 73.564826), ('mars_(mythology)', 72.586914), ('ariadne', 72.442454), ('eris_(mythology)', 72.283526), ('ixion', 71.08732), ('hestia', 70.519247), ('cybele', 70.405469), ('zeus_(dc_comics)', 70.14544), ('leto', 69.871852), ('orion_(mythology)', 69.235542), ('semele', 68.572208), ('adonis', 68.266144), ('alexander_the_great', 67.808423), ('typhon', 67.559205), ('creusa', 67.248013), ('eleusinian_mysteries', 67.024907)]",social
109990,a recent article by manning levine and collins questions the assumptions behind the study that first showed this effect. among the props used in that study was a case of beer another experiment in that study used a male pre-med student as a confederate.,1,bystander_effect,1,1,"[('cognitive_dissonance', 0.233413725247), ('bystander_effect', 0.18796642941), ('albert_bandura', 0.122929944665), ('fundamental_attribution_error', 0.0620293577361), ('stanley_milgram', 0.0409456070176), ('john_b._watson', 0.0407225075931), ('anarchy,_state,_and_utopia', 0.0200393277659), ('coming_of_age_in_samoa', 0.0153413957335), ('max_wertheimer', 0.0148160345474), ('robert_k._merton', 0.0112291111471), ('wilhelm_wundt', 0.0089084214925), ('erving_goffman', 0.00820887411848), ('bruno_bettelheim', 0.00782836147996), ('the_presentation_of_self_in_everyday_life', 0.00644090780023), ('tractatus_logico-philosophicus', 0.00641015545946), ('liquidity_trap', 0.00619674803376), ('transubstantiation', 0.00603539867578), ('abraham_maslow', 0.00583843065983), ('the_structure_of_scientific_revolutions', 0.00577318060441), ('charles_sanders_peirce', 0.00540361897667)]","[('milgram_experiment', 47.672844), ('bystander_effect', 45.305869), ('solomon_asch', 40.103711), ('stanley_milgram', 39.149625), ('philip_zimbardo', 38.869414), ('small-world_experiment', 38.836015), ('halo_effect', 38.702014), ('availability_heuristic', 36.782382), ('persistent_vegetative_state', 36.590929), ('epr_paradox', 36.253787), ('stanford_prison_experiment', 35.998498), ('kin_selection', 35.683345), ('thomas_hunt_morgan', 34.981768), ('intelligence_quotient', 34.907904), ('stereotype_threat', 34.264488), ('many-worlds_interpretation', 34.153283), ('little_albert_experiment', 34.027798), ('talcott_parsons', 33.557266), ('psycholinguistics', 33.206725), ('conformity', 33.080947), ('antidepressant', 33.019504), ('symbolic_interactionism', 32.861731), ('sociology', 32.715955), ('christian_science', 32.615562), ('cognitive_dissonance', 32.526408), ('heinrich_hertz', 32.485253), ('global_cooling', 32.478087), ('metaphysics', 32.467639), ('acupuncture', 32.281951), ('leon_festinger', 31.859438), ('the_structure_of_scientific_revolutions', 31.838735), (""occam's_razor"", 31.709372), ('john_b._watson', 31.58574), ('rosalind_franklin', 31.562311), ('robert_andrews_millikan', 31.436383), ('qualia', 31.345161), ('flashbulb_memory', 31.214304), ('human_genome_project', 31.175159), ('asch_conformity_experiments', 30.950645), ('chinese_room', 30.879089), ('gauge_theory', 30.840947), ('saccharomyces_cerevisiae', 30.747691), ('altruism', 30.588163), ('barbara_mcclintock', 30.462212), ('myocardial_infarction', 30.29972), ('escherichia_coli', 30.247316), ('thomas_eakins', 30.194171), ('david_hilbert', 30.149275), ('cindy_sherman', 30.060494), ('learned_helplessness', 30.015796)]",social
109990,a recent article by manning levine and collins questions the assumptions behind the study that first showed this effect. among the props used in that study was a case of beer another experiment in that study used a male pre-med student as a confederate. among the findings of that latane and darley study were that 90 % of subjects refused to exit a smoky room when two confederates ignored the smoke 31 % of subjects reported a seizure when they thought there were four other people around to do it and nobody reported a lady falling and moaning about a hurt leg.,2,bystander_effect,0,0,"[('bystander_effect', 0.266504662843), ('fundamental_attribution_error', 0.0831511603776), ('stanley_milgram', 0.0800244544667), ('cognitive_dissonance', 0.0767814771862), ('civil_disobedience_(thoreau)', 0.0316951269719), ('max_wertheimer', 0.029431701662), ('hera', 0.0223687899209), ('book_of_mormon', 0.0201273688099), ('two_dogmas_of_empiricism', 0.0138182042946), ('stigmata', 0.0117063810883), ('anarchy,_state,_and_utopia', 0.0108735617197), ('coming_of_age_in_samoa', 0.0102514327741), ('sinners_in_the_hands_of_an_angry_god', 0.0100590483868), ('dian_fossey', 0.00978418235022), ('hathor', 0.0089385748848), ('tractatus_logico-philosophicus', 0.00876962914409), ('deirdre', 0.00828407306643), ('albert_bandura', 0.00826897409553), ('bellerophon', 0.0082671672876), (""tisha_b'av"", 0.00814973193205)]","[('bystander_effect', 139.916126), ('milgram_experiment', 93.234567), ('solomon_asch', 82.913618), ('conformity', 75.808605), ('availability_heuristic', 75.351669), ('philip_zimbardo', 73.290286), ('stanford_prison_experiment', 71.244237), ('stanley_milgram', 70.524541), ('flashbulb_memory', 69.846681), ('cognitive_dissonance', 69.27501), ('small-world_experiment', 68.926147), ('persistent_vegetative_state', 66.470476), ('intelligence_quotient', 66.18209), ('antidepressant', 65.702294), ('asch_conformity_experiments', 65.343991), ('christian_science', 64.981413), ('stereotype_threat', 63.886465), ('john_singer_sargent', 62.309802), ('ludwig_wittgenstein', 61.337316), ('thomas_hunt_morgan', 61.249694), ('posttraumatic_stress_disorder', 60.668644), ('ignaz_semmelweis', 60.48053), ('halo_effect', 60.327949), ('leon_festinger', 60.252156), ('epr_paradox', 59.964661), ('little_albert_experiment', 59.921032), ('bobo_doll_experiment', 59.857719), ('kin_selection', 59.833116), ('acupuncture', 59.716734), ('thomas_eakins', 59.713285), ('sigmund_freud', 59.68324), ('psychosis', 59.277579), ('hawthorne_effect', 59.116183), ('qualia', 58.882733), ('stanley_kubrick', 58.652933), ('las_meninas', 58.304435), ('myocardial_infarction', 58.230224), ('consciousness', 57.979802), ('pain', 57.798408), ('orson_welles', 57.756971), ('coyote', 57.702975), ('metaphysics', 57.433265), ('alexander_graham_bell', 57.132878), ('stephen_crane', 57.03047), ('franz_boas', 56.809285), ('talcott_parsons', 56.749495), ('hans_holbein_the_younger', 56.741026), ('frederic_remington', 56.647637), ('cold_fusion', 56.57054), ('higgs_boson', 56.52949)]",social
109990,a recent article by manning levine and collins questions the assumptions behind the study that first showed this effect. among the props used in that study was a case of beer another experiment in that study used a male pre-med student as a confederate. among the findings of that latane and darley study were that 90 % of subjects refused to exit a smoky room when two confederates ignored the smoke 31 % of subjects reported a seizure when they thought there were four other people around to do it and nobody reported a lady falling and moaning about a hurt leg. first inspired by the murder of kitty genovese in the presence of apparently 38 possible witnesses identify this effect in which people stand around and assume someone else is going to do something about an emergency.,3,bystander_effect,0,0,"[('bystander_effect', 0.393932548812), ('stanley_milgram', 0.0967747692897), ('fundamental_attribution_error', 0.0726950821315), ('cognitive_dissonance', 0.0414181805455), ('civil_disobedience_(thoreau)', 0.0271084275037), ('hera', 0.0179129957552), ('anarchy,_state,_and_utopia', 0.0174766132457), ('max_wertheimer', 0.0157404591677), ('stigmata', 0.0108680615532), ('hathor', 0.0107000060912), ('sinners_in_the_hands_of_an_angry_god', 0.00899328531047), ('the_dagda', 0.00796349507148), ('albert_bandura', 0.00772513124041), ('two_dogmas_of_empiricism', 0.00728918521451), ('hajj', 0.00726106163923), ('tractatus_logico-philosophicus', 0.00710487231958), ('deirdre', 0.00694527477027), ('liquidity_trap', 0.00660493745755), ('apology_(plato)', 0.00641385486067), ('dian_fossey', 0.00630898285501)]","[('bystander_effect', 211.617421), ('milgram_experiment', 107.177217), ('solomon_asch', 91.62084), ('cognitive_dissonance', 88.155803), ('ludwig_wittgenstein', 86.420095), ('conformity', 86.197792), ('christian_science', 85.747981), ('philip_zimbardo', 85.001763), ('availability_heuristic', 84.465277), ('qualia', 84.449887), ('flashbulb_memory', 83.347267), ('persistent_vegetative_state', 81.102804), ('las_meninas', 80.931744), ('stanford_prison_experiment', 80.90665), ('stanley_milgram', 79.811217), ('chinese_room', 79.554992), ('hawthorne_effect', 79.287244), ('altruism', 79.154503), ('rosenhan_experiment', 78.158806), ('stereotype_threat', 77.286162), ('thomas_eakins', 77.094464), ('common_sense', 76.975353), ('aimee_semple_mcpherson', 76.671936), ('intelligence_quotient', 75.933213), ('desiderius_erasmus', 75.377545), ('small-world_experiment', 75.254761), ('posttraumatic_stress_disorder', 75.210776), ('existentialism', 75.135166), ('attention', 74.788496), ('kin_selection', 74.424947), ('little_albert_experiment', 73.999993), ('pain', 73.990324), ('psychosis', 73.623699), ('many-worlds_interpretation', 73.5469), ('consciousness', 73.460454), ('stanley_kubrick', 73.281898), ('prejudice', 73.206735), ('dualism_(philosophy_of_mind)', 72.922301), ('arnolfini_portrait', 72.679562), ('human_papillomavirus', 72.669305), ('symbolic_interactionism', 72.637664), ('elf', 72.537112), ('emotion', 72.526717), ('oscar_wilde', 72.4956), ('epr_paradox', 72.423406), ('damien_hirst', 72.317154), ('tracey_emin', 72.046267), ('antidepressant', 71.981679), ('black_hole', 71.93145), ('david_bohm', 71.820505)]",social
11705,a founder of the ethnology institute at the university of paris he was a supporter of alfred_dreyfus.,0,marcel_mauss,0,0,"[('marcel_mauss', 0.270488765839), ('franz_boas', 0.156667350435), ('edward_sapir', 0.140073073362), ('peter_abelard', 0.0523870241548), ('martin_heidegger', 0.0367152332369), ('karl_barth', 0.0257818537138), ('frankfurt_school', 0.0253650216949), ('willard_van_orman_quine', 0.0234748673053), ('averroes', 0.014865726513), ('heinrich_schliemann', 0.0130743725616), ('epicureanism', 0.0129848262892), ('robert_k._merton', 0.0124430449638), ('friedrich_nietzsche', 0.0118260466595), ('acts_of_the_apostles', 0.00806219984509), ('karl_marx', 0.00794182313924), ('erich_fromm', 0.00783878958844), ('sikhism', 0.0077332668948), ('william_james', 0.00765919535949), ('samuel', 0.00731373198276), ('phenomenology_(philosophy)', 0.00668613171304)]","[('paul_broca', 17.540472), ('richard_morris_hunt', 15.963344), ('walter_benjamin', 15.954444), ('edward_sapir', 14.591635), ('dave_eggers', 14.21531), ('jacques_lacan', 13.816042), ('franz_boas', 13.69525), ('karl_mannheim', 13.648237), ('henri_bergson', 13.233582), ('francis_fukuyama', 13.187394), ('kurt_vonnegut', 13.091179), ('adam_smith', 12.875408), ('charles_fourier', 12.842541), ('louis_pasteur', 12.68081), ('prague', 12.620281), ('kurt_lewin', 12.599861), ('gunnar_myrdal', 12.544274), ('albertus_magnus', 12.473586), ('murray_gell-mann', 12.383869), ('michael_faraday', 12.379794), ('bauhaus', 12.276039), ('isaiah_berlin', 12.257367), ('john_wesley_powell', 12.154376), ('a_sunday_afternoon_on_the_island_of_la_grande_jatte', 12.085441), ('roy_lichtenstein', 12.056335), ('albert_camus', 12.006174), ('virgil_thomson', 11.92043), ('thomas_hart_benton_(painter)', 11.874772), ('pittsburgh', 11.750077), ('gustave_caillebotte', 11.72578), ('edith_wharton', 11.704691), ('dave_brubeck', 11.592632), ('william_labov', 11.360181), ('daniel_chester_french', 11.247522), ('otto_hahn', 11.192355), ('santiago_calatrava', 11.126707), ('theodor_w._adorno', 11.058037), ('cavendish_laboratory', 11.05572), ('ashgabat', 11.048086), ('erich_fromm', 11.046224), ('munich', 10.951332), ('mikhail_bakunin', 10.931019), ('jane_goodall', 10.806197), ('robert_koch', 10.786682), ('alexis_de_tocqueville', 10.777557), ('vilfredo_pareto', 10.735509), ('herbert_marcuse', 10.732233), ('romare_bearden', 10.71677), ('george_washington_carver', 10.698243), ('august_strindberg', 10.67789)]",social
11705,a founder of the ethnology institute at the university of paris he was a supporter of alfred_dreyfus. aligning himself with the french socialists he assisted in founding the socialist daily l'humanit. works like sacrifice its nature and function did much to strengthen links between psychology and anthropology as did his most famous work which concentrates on the forms of exchange and contract in melanesia polynesia and northwestern north america.,2,marcel_mauss,0,0,"[('marcel_mauss', 0.625028930427), ('bronislaw_malinowski', 0.0644686034557), ('georg_simmel', 0.016797920539), ('friedrich_hayek', 0.0146508546344), ('franz_boas', 0.0142341094417), ('pierre_bourdieu', 0.0139790503652), ('erich_fromm', 0.0108838464051), ('the_protestant_ethic_and_the_spirit_of_capitalism', 0.0101743858388), ('the_phenomenology_of_spirit', 0.00922992456688), ('the_gift_(book)', 0.00921855336607), ('max_weber', 0.00764608177645), ('the_structure_of_scientific_revolutions', 0.00748847348319), ('sri_lanka', 0.00641381248232), ('clifford_geertz', 0.00614481311531), ('robert_k._merton', 0.00609045085299), ('max_wertheimer', 0.00598522627039), ('martin_heidegger', 0.00592021770491), ('atacama_desert', 0.00574610358647), ('edward_sapir', 0.00558625272562), ('frankfurt_school', 0.00489800894401)]","[('marcel_mauss', 75.141862), ('karl_marx', 69.011976), ('franz_boas', 65.428668), ('edward_sapir', 65.25995), ('henri_bergson', 63.066839), ('erich_fromm', 61.709133), ('michel_foucault', 61.358303), ('alfred_adler', 61.34362), ('friedrich_hayek', 61.220299), ('john_dewey', 60.438351), ('sigmund_freud', 59.891543), ('mikhail_bakunin', 59.780225), ('chicago', 58.703495), ('tahiti', 57.445486), ('lev_vygotsky', 56.789977), ('martin_buber', 56.400681), ('maurice_merleau-ponty', 55.408778), ('friedrich_engels', 55.195988), ('ferdinand_de_saussure', 55.050036), ('talcott_parsons', 54.870528), ('jacques_lacan', 54.680586), ('le_havre', 54.380176), ('paul_gauguin', 54.199112), ('alexis_de_tocqueville', 54.078867), ('sociology', 53.608621), ('jean-luc_godard', 53.574035), ('kurt_lewin', 53.322652), ('charles_fourier', 52.735524), ('kurt_vonnegut', 52.664029), ('surrealism', 52.646601), ('pierre-joseph_proudhon', 52.571876), ('theodor_w._adorno', 52.516761), ('minneapolis', 52.433461), ('hannah_arendt', 52.335501), ('paul_broca', 50.95215), ('max_horkheimer', 50.781853), ('bauhaus', 50.706616), ('social_darwinism', 50.649679), ('jean_piaget', 50.497019), ('atheism', 49.93049), ('jean_baudrillard', 49.861225), ('herbert_spencer', 49.688529), ('herbert_marcuse', 49.429799), ('marc_chagall', 49.177364), ('clifford_geertz', 49.087669), ('john_ruskin', 49.066193), ('oscar_niemeyer', 49.017399), ('karl_mannheim', 49.001929), ('otto_rank', 48.942014), ('john_locke', 48.87689)]",social
